1806	215																																												
ASGR1	ASGR1:asialoglycoprotein receptor 1	0.108074084	-0.931022211	-1.070444065	-0.246733874	-0.172803225	0.958581593	-0.661995252	1.350512018	1.385647101	-0.504853336	0.475379446	0.578141015	-0.752203955	0.036648461	-0.518423003	-0.14162442	0.397483274	-1.101733794	1.121731876	-1.029097254	1.607143253	1.664407616	0.387583333	3.58372973	-1.43981076	-1.301119154	0.254105142	-0.497920605	-0.970095087	-0.585762936	-1.096206096	0.75581306	1.084285882	-0.705098355	0.426868812	-0.238386866	0.893848367	-0.4309042	-0.69876646	0.550853784	-0.578016763	0.601407262	0.599022403	0.234037195
NOLA1	"NOLA1:nucleolar protein family A, member 1 (H/ACA small nucleolar RNPs)"	-0.082902242	-0.045720767	-0.239826704	-2.018149869	1.058425813	1.123680929	0.012192012	0.436895831	-0.133851546	-0.232779879	0.004167724	-0.070899907	-0.720655076	2.351594007	0.782296347	-0.432932446	0.391462752	-0.199470369	1.153754961	-0.496672116	-2.104894014	-0.022905724	-0.765360741	0.365290995	0.232257543	-0.218375562	0.396403107	0.109764021	-0.806596034	-1.712567705	-0.549697581	0.506894295	-0.887846686	0.266158076	-0.682223358	0.756139744	-1.045900156	-0.086258955	0.508121806	1.173281486	-0.727315462	0.988700129	-0.810483154	1.101115934
LILRB1	"LILRB1:leukocyte immunoglobulin-like receptor, subfamily B (with TM and ITIM domains), member 1"	-0.355231731	0.87901532	0.23997297	-0.800983121	-0.190790856	2.041614502	0.213440402	0.356161198	1.119504864	0.286124589	-1.991644504	0.291228098	1.755871244	0.443325437	0.11278629	0.346067749	0.703384346	-0.221252203	2.551095871	-0.137871232	1.178564315	0.670144108	1.821162796	0.720653939	0.34595418	-1.004867944	2.932180339	-1.108815558	-0.861327322	-0.477055822	0.142044515	-0.799347017	-0.677267396	-0.636535149	-0.147804974	-1.26464293	-0.720902751	-1.271045385	-1.199677889	-1.409447008	-0.373885446	1.659845071	-1.017264714	-0.50956496
GPR175	GPR175:G protein-coupled receptor 175	0.133202132	-0.749315957	-1.167854319	-0.56079972	-0.816456961	0.048049139	0.94682461	2.137995039	0.072831733	-0.813611919	-1.038558569	0.143273779	0.537505373	0.054334005	0.372354165	0.023980284	0.561960836	-0.805800445	1.129055981	-1.82637741	-0.895067349	-0.216856966	0.304469684	0.851847796	-0.448385873	0.241412851	-0.637268892	-0.02530734	-0.600204045	-0.98409634	1.066058627	-0.227781133	0.77370332	0.408963013	1.867587198	0.852452491	-1.056679602	1.145511623	-0.823792609	0.058894002	-0.236633476	1.768367604	0.333782536	1.222307926
FASTKD2	FASTKD2:FAST kinase domains 2	-0.426514766	-1.261365114	-1.359136053	0.120794745	1.430064932	0.830484178	0.713025775	2.459976977	1.352745827	0.233794315	-0.107007527	-0.136416226	0.14176596	0.432099691	-0.309810935	-0.542189636	-1.459886082	0.464948062	0.088994935	0.47327775	-0.521120425	1.490910854	-0.841078447	-1.63222243	0.903422847	0.482048421	0.341894068	-0.818010111	-0.357927134	1.132107086	-0.687861183	-0.2306005	-0.533516961	-0.43603021	1.234826841	-1.051829358	-2.447169723	1.302865694	1.351648268	-0.175467764	1.451339936	1.816033283	0.840626798	-0.453865542
KLF11	KLF11:Kruppel-like factor 11	-0.083325642	-0.784132587	-0.146473239	-0.344028453	-0.139486962	-0.133376577	0.077734098	-0.0220341	1.378192962	0.670139059	0.386360681	-0.013556723	0.276551013	0.337873837	0.862282515	1.094498002	0.371533091	-0.657451583	-0.316458729	-0.825810418	-0.406811095	-0.434881328	-0.241163353	1.871997579	-1.616740329	-1.110714942	-0.341035824	-1.487984297	-0.220955287	-0.373276968	0.157106541	-0.31511361	0.102790848	-0.559831404	0.386454526	3.131529375	0.318458245	1.17982442	0.80069901	-1.490048898	0.240430921	0.53324975	1.239458025	0.81422319
CASP5	"CASP5:caspase 5, apoptosis-related cysteine peptidase"	-0.819332326	-0.654131776	-0.544280088	-0.298895007	-0.362431529	1.285847221	0.297993101	-0.699943517	2.018086929	-0.753810069	-2.013199439	-0.389287893	0.405935967	0.958242931	-0.332330866	-0.19989494	1.610039403	0.326912112	1.799229587	0.045343308	-0.08489013	0.679044422	0.484533308	1.879351189	0.105257961	-0.517213963	0.954816839	0.208334378	-0.252698705	-0.347279813	-0.236330377	-0.155565508	-0.166598922	-0.75236272	0.441259672	-0.190106107	0.160683735	-2.258011173	-1.056802435	-0.70911006	-0.4230314	1.611102191	-0.370213651	-0.21740996
ANPEP	"ANPEP:alanyl (membrane) aminopeptidase (aminopeptidase N, aminopeptidase M, microsomal aminopeptidase, CD13, p150)"	-0.46943679	-0.126760748	-0.222252472	-0.424864439	-0.6112824	0.588008506	-0.782494209	2.228826368	-0.067661849	0.275242347	2.412741928	-0.060118238	-0.75350422	0.88873353	1.337872056	0.284302932	0.841860231	-0.784882534	0.866508033	-0.656556201	0.087622942	1.654084781	0.083785603	0.033696319	-0.326625171	2.779485681	1.529935589	-0.393677871	-1.192324892	-0.719752144	0.266735154	-1.625099511	0.953225576	-0.033094248	-1.060183065	-0.203097331	-1.324393905	-1.395919859	-0.769872982	-0.397238513	-0.750739686	0.139095706	-0.067513792	0.241475708
FGR	FGR:Gardner-Rasheed feline sarcoma viral (v-fgr) oncogene homolog	-0.540971077	0.502328809	-0.594683166	0.184077096	-0.645122242	0.47932018	-0.137566845	0.091739123	0.582463431	0.595978156	-0.996710998	0.360451296	1.213081937	1.043481356	0.31403304	4.06E-05	0.665415878	-0.797544925	3.357956508	-0.653250585	0.413112119	0.450816792	1.044575973	1.204704325	0.535373232	-0.732550696	2.315978832	-0.614071973	-1.041720341	0.156484082	-0.415632032	-0.331389887	0.670932314	-0.275867888	0.427580569	-0.968630283	-0.63218192	1.268398019	-0.530241664	-0.247472877	-0.365420549	-0.088244061	0.117327146	0.134494206
PRPS1	PRPS1:phosphoribosyl pyrophosphate synthetase 1	0.256832112	-0.718434269	-0.614708765	-0.214503832	-1.179965365	-0.210977348	-0.541834898	1.51006898	0.553036354	-1.407821054	-1.220254931	1.854186516	1.202959138	0.744424534	-1.007442854	-0.128104982	1.801299454	0.709241234	1.799515827	-1.107274956	0.857394316	1.12102445	2.064746128	2.049519057	0.98398081	-0.904481762	0.239352576	-1.103830009	0.54756317	0.314091607	0.297723015	-0.059603547	3.363908821	-0.872060535	-1.102729257	-0.821089596	1.030722007	-0.491740484	-0.435021173	0.406880934	-0.494400635	-1.256110912	0.698468133	-0.001070033
ALDH1L2	"ALDH1L2:aldehyde dehydrogenase 1 family, member L2"	0.421601084	1.423419204	1.175766551	-0.622161969	0.281534967	-0.79534572	0.359804435	-1.302002789	1.29579786	-0.828036136	-0.79438032	-0.169800286	0.489450898	1.100798305	1.158944192	0.544373239	1.249175733	-0.805787567	1.954727244	1.844255607	-0.502519039	0.845078465	-1.37560616	1.386906028	1.22995652	-0.311408823	0.643415436	1.042746739	0.579871081	-0.073632093	0.946500871	-0.92018738	-1.330043754	-0.140893791	0.194282847	-1.588265864	-0.627882237	-0.859572512	-0.956262242	-0.176286215	-2.046075949	-0.021456147	-0.670143422	0.763230362
CXCR3	CXCR3:chemokine (C-X-C motif) receptor 3	0.103052909	0.281025669	-0.321771659	-0.558338101	-1.16099656	1.375117538	0.488043193	1.013049703	1.4936151	0.352833043	-0.866877955	-0.302269615	2.016903861	0.913492672	-0.846071749	0.371643761	0.890084181	0.299027324	2.25691184	0.120239463	0.97729998	1.12240606	0.162769618	-0.113419785	0.49595571	-1.264324189	0.421772468	-1.728246432	-0.637472326	-0.689964826	-1.486861838	-1.12101435	0.939295145	-0.062672205	-0.337533296	-1.120926802	-1.576673885	-1.178934819	-1.53362448	-1.093835262	0.34567223	1.059326304	-0.652527542	0.604361115
AHSA1	"AHSA1:AHA1, activator of heat shock 90kDa protein ATPase homolog 1 (yeast)"	0.285445003	-0.431424212	-0.561735689	-1.351417326	0.124038523	0.468679601	-0.059015338	0.988052415	0.007808112	-0.360903867	-1.038577769	1.692278246	1.108817685	0.073111726	-0.453810972	-0.447468741	1.621881131	0.462509892	0.605760505	-0.185095923	-1.606051309	0.955938712	1.536737508	1.368988797	-0.433248014	-0.92441762	-0.394504544	1.274003215	-0.867321115	-0.646402824	0.441174694	1.148579856	0.540555475	0.006887996	-1.116771228	-0.345048291	0.066440883	-0.750852459	-0.045312176	-0.302049282	-0.031847259	1.033762481	-0.928402052	0.616941562
FCGR3A	"FCGR3A:Fc fragment of IgG, low affinity IIIa, receptor (CD16a)"	-0.178788932	1.940677209	-1.36615454	-0.674268622	-0.659848392	1.016492046	0.006648318	1.050524388	1.853037926	0.33062331	-0.681411212	0.565998671	1.177688005	1.015989364	-0.207411813	-0.006256362	-0.053516001	0.370890413	3.589062509	-0.232170792	-0.087915976	1.48463182	0.914169938	3.513487601	-0.685935353	-0.349003162	0.873955354	-1.911137182	-0.676136799	-0.719367477	0.270729089	-0.694510963	-0.418493363	0.028736328	0.285141816	-0.819393753	-0.66306706	-0.952034356	-0.245885765	-0.798356123	0.667262895	0.765128387	-0.394672224	-1.331859602
COG4	COG4:component of oligomeric golgi complex 4	-0.876675101	-0.356078642	-0.64478375	-1.110730524	-0.010272147	1.124599096	0.248676961	0.669000151	0.860027508	-0.323898333	0.004403827	-0.423822337	0.297354901	0.766191671	0.263072154	-0.972935247	1.024709334	1.827648801	0.197239144	-0.125830891	0.777395541	2.409380314	0.130084406	0.449805607	0.789544481	1.542039138	0.201526199	-1.054978258	-1.227248035	-1.140493373	-0.547085454	-0.269789666	0.052622929	-0.557152501	-0.525773447	0.682457122	-0.360899868	-0.397312446	2.025935389	-1.370069987	0.650790438	1.140405045	0.921847396	1.564303064
MBNL3	MBNL3:muscleblind-like 3 (Drosophila)	-0.114874842	-0.025210379	0.969424387	0.066524895	-0.769098668	1.181105505	-0.850904229	-1.130166806	0.498093997	0.14793157	-0.908810583	0.643857096	0.149128227	-0.231137356	0.453783712	-0.414225993	0.456923878	-0.300747192	0.878121946	-0.367250811	3.618383332	1.211149253	-0.007998876	-0.274828095	0.131169874	0.284036537	-0.897183483	-1.128426985	0.289773705	0.241746143	-1.384672996	0.245777437	-0.99555554	0.28740585	-2.46281071	0.79688501	1.353169614	-0.051188886	0.437692485	-1.456472461	-1.354824447	-1.715697386	2.255941802	0.113746198
PKD2	PKD2:polycystic kidney disease 2 (autosomal dominant)	-0.572000449	0.990841486	-0.557506875	-0.241621514	0.416163082	0.637267377	0.434120929	0.836922273	1.992262	1.405435907	0.829039005	-0.241230533	-0.708070925	0.045995012	0.070917777	0.057160701	0.740031728	-0.26693526	-0.498950652	-0.568754397	0.621655415	-0.706543372	0.013870923	2.582661477	1.294597343	0.28317499	1.508509407	-1.46079116	-0.482102099	0.430483897	-0.534129848	-1.371138311	-0.245113065	-0.749169392	0.45969836	1.915411504	-0.063907016	-0.13131032	1.124811576	-1.215309655	-0.303023714	0.587267273	1.281513119	0.643259388
BIN2	BIN2:bridging integrator 2	0.140475846	1.054499079	0.535488204	0.2417083	-0.616778884	0.882607962	0.020774607	1.277680845	0.618061653	-0.957837492	-1.366528509	-0.145807599	1.223839498	1.765339749	-0.368410054	-0.3299853	-0.538338431	-0.044912355	2.959152955	-0.580299577	0.927552128	1.775585774	0.824529862	0.530749958	1.120696181	-0.289857197	0.527187627	-0.805824527	0.33121619	-0.18264141	-0.28255096	-0.343378627	1.291688069	-0.366646182	-0.32375122	-1.978367504	-0.936973645	-1.184503771	-0.893732826	-0.403333003	-1.095687596	0.81849465	-1.174664129	0.623085232
IL18RAP	IL18RAP:interleukin 18 receptor accessory protein	-0.898849315	-0.813377643	-1.125721708	-0.590615459	0.01791009	2.435054692	-0.939689049	1.103704811	0.927951649	0.477243806	-0.994075776	-0.666713946	0.836970548	0.311539587	-0.051788556	-0.457451055	0.809192851	-0.287906932	3.65077017	-0.034910465	0.768194115	0.863166173	1.417646849	2.979550025	-0.38152747	-0.024432215	0.891094922	-0.352485705	-0.484751745	0.40409481	-0.056145219	-0.265742015	0.085303203	-0.60327999	-1.011677328	-0.764707047	0.381246184	1.371202285	-1.096560691	0.395930044	0.362531616	-0.661792826	-0.756820534	0.348754069
C20ORF27	C20ORF27:chromosome 20 open reading frame 27	-0.50912911	-0.205075903	0.791576577	-0.0485429	-1.156036384	2.171202236	-0.399657282	-0.464936416	2.057317362	1.125355609	0.199000688	0.26649766	-0.396573808	1.460435925	-0.60652164	0.058003871	2.21194936	-1.742241644	-0.291311347	-1.01361947	-1.297072806	1.200185027	1.2342164	-1.062530729	-0.109058207	0.640537251	-0.632960311	0.045290904	-1.291415055	-0.81654868	-1.034349471	-0.994139833	0.185704973	-0.309925348	0.608768977	-0.189839579	0.619620544	-1.501029079	2.191428696	0.023819738	1.252377782	1.808670511	-1.153326321	0.626211824
ADSL	ADSL:adenylosuccinate lyase	-0.574153632	-0.780146663	-2.095044521	-0.711406827	0.555100534	-0.021357853	0.866111594	0.771746352	1.902929763	-0.255853382	-0.884820783	2.100283133	1.546120106	1.329809809	1.219574431	-0.047587196	2.298995361	1.627861375	-0.346645326	-0.197573408	-1.498429718	0.025875096	-2.098559102	-0.389642324	-1.00065936	0.288009154	0.365606741	-0.80678702	0.27594718	0.911717267	-1.09227333	-1.534062033	-1.098799211	0.228059965	-0.420812212	-1.526261173	-0.494442264	0.865927057	-0.196709442	1.159105184	-0.515588466	2.013777467	-0.079772035	-0.244445672
THEX1	THEX1:three prime histone mRNA exonuclease 1	0.144001941	-0.894081231	-0.552187604	-0.491850078	0.168254888	2.549773754	-1.047512028	-0.164660394	-0.507967984	0.554850024	-1.699583403	-0.338825082	0.467533076	0.988638541	-0.687414425	0.690774315	3.46932501	0.089637297	1.749762576	0.112133887	-0.938953938	0.366241359	-0.838911326	2.464657008	0.841529361	0.32609877	1.67297743	-1.877863166	-0.593198861	-0.302899018	-0.227299572	0.27474593	0.888760786	0.458009435	-1.084332122	-1.548124545	-0.708966258	-0.199844603	-1.757612936	0.569395451	0.41056877	0.600902089	0.267771226	-0.710849428
TRPV2	"TRPV2:transient receptor potential cation channel, subfamily V, member 2"	-0.749587082	0.214396991	-0.249062525	-0.301869887	-0.30791643	0.821168894	-0.368195401	0.62836542	1.285753813	-0.099690276	-1.77159932	0.261870343	1.577998943	0.624096881	-0.708419981	-0.038432405	0.642809199	0.116726679	1.82457536	-0.410334743	1.564787113	1.063896301	1.488586024	0.51649106	0.023165085	-1.132303942	0.960612293	-1.020422922	-1.660104533	-0.607972787	-0.097099852	-1.540585425	-0.39222841	-0.911824882	0.324073819	-0.991215723	-0.648873521	-0.390536977	-0.09145952	-1.101631721	0.090928984	1.362654117	-0.5391301	0.49853123
HLA-DMB	"HLA-DMB:major histocompatibility complex, class II, DM beta"	-0.430242155	0.384710743	-0.360189549	0.173053575	-0.594407315	0.938398056	-0.01370466	-0.112087921	1.471305586	-0.15116842	-1.028460669	-0.031815927	0.900194433	0.288433065	0.362068953	-0.113890388	0.374031266	0.170016988	2.580894053	-0.360021752	1.243058151	1.973565778	1.19929557	0.475321208	0.265850816	-0.573687073	2.177969778	-1.063032296	-0.286483295	-0.726003588	-0.191331482	-0.557589371	0.214786352	-0.155022342	0.154601301	-0.997959476	-0.374733773	-0.453587611	-3.453438108	-0.375047717	-0.257638422	-0.171195823	0.408721975	0.437961983
RUVBL1	RUVBL1:RuvB-like 1 (E. coli)	-0.59348367	-0.877351759	-0.941678563	-1.58414234	0.555933659	1.084561213	0.261637512	2.332172678	0.63794045	-1.404002754	-0.387826014	0.860242105	-1.730441855	1.034295249	-1.758733926	-0.525537717	2.282472419	0.426489429	0.568972139	0.759757886	-1.664949563	1.556447865	0.676381134	1.318892621	-0.50211889	-0.608287423	0.432214637	-0.116962326	-1.054642372	-1.359598312	0.509423158	0.567036473	2.130018304	0.24660884	-0.625115445	-0.073600689	-1.245993824	1.860940336	1.142706155	0.334647547	1.004340142	0.179705694	-0.255580521	0.43460014
TIFA	TIFA:-	-0.261431916	-0.176838804	-0.930471174	0.982264867	-0.799587945	1.59405019	0.450787056	0.745015706	0.547230663	0.82753287	-0.74903334	0.397931315	-0.19029376	0.500110167	-0.3691349	-0.195219738	-1.069524488	-0.464551089	0.723679185	0.356004207	0.338699951	1.024719758	0.476711773	1.406433772	1.14938218	0.324836842	3.055257038	-0.348115049	1.223644813	-0.070529167	0.281389719	-0.413532034	-0.692637932	-0.885743296	-1.737747441	0.996064642	-1.39202825	0.641337949	-1.592994067	1.390832497	-1.193560607	-0.35778404	0.21384049	0.49281972
SPINK1	"SPINK1:serine peptidase inhibitor, Kazal type 1"	-0.3506577	-0.645522825	-0.241481099	-0.48470721	0.058547927	0.274188491	-0.068359717	-0.070203463	0.524351608	-0.564539288	-0.241269174	0.666927559	-0.283908447	-0.108258096	1.228881529	0.162256867	0.907992037	-0.167053104	0.42137734	-1.104665002	0.724253222	0.673200534	1.152920611	4.046245351	0.933098064	-0.059345848	0.881981798	-0.654791003	-0.675001566	-0.307820631	-0.300353813	-0.530377008	-0.356782327	-0.555694959	-3.297401621	-1.10863506	0.381168138	0.61247701	-0.309275848	-0.22468959	-0.446490102	-0.264015771	1.210083798	0.532644932
PRPS2	PRPS2:phosphoribosyl pyrophosphate synthetase 2	0.785911117	-0.135937745	0.532440933	-0.292496238	0.433861281	0.976168835	-0.604395566	-0.029381293	-0.005317639	1.554757964	-0.234416309	0.201601299	-0.488093265	1.016778836	1.104836095	-0.104480847	1.518108794	-0.016000854	0.124176709	0.347968234	0.251598744	-0.202702094	-0.618690397	0.933417596	-0.612749151	0.215680167	0.958538084	0.491362249	-0.24070677	0.419024248	0.326418007	0.836276157	-0.561791365	1.114347603	-0.916359224	-0.614747946	-1.861283831	0.217899519	-1.437585234	-0.328359675	0.920515029	1.306769533	0.746174153	-0.5557766
GAL3ST1	GAL3ST1:galactose-3-O-sulfotransferase 1	-0.519326658	-0.474853463	-0.379625724	-0.26280684	-0.215192971	0.043215974	-0.203881824	0.450086679	-0.244576765	-0.671519444	-0.927425296	0.226461283	-0.066565912	-0.896947382	0.902682127	-0.086574915	-0.479426724	-0.176851566	0.579515486	-0.293072227	0.079644638	0.468395468	0.922179491	-1.274127309	2.395950353	-0.080238468	-0.230014746	-0.512305403	-0.909069279	-1.612501422	-0.129158983	0.892268315	0.307473342	-0.334546434	1.221676946	0.272697664	1.388825319	-0.775531622	0.683299395	-0.680547896	-0.709262625	-0.712127801	2.129709402	0.429841536
PSMB6	"PSMB6:proteasome (prosome, macropain) subunit, beta type, 6"	-1.135200802	-1.400442867	-0.090798174	-2.287042328	1.240458631	2.135496324	-0.295985259	1.251136697	0.301163645	1.681312829	0.426804623	-1.154737641	0.573637174	0.563196804	0.855728276	-0.921968599	2.000246916	-0.468406772	0.302845806	-0.122576392	1.23298947	0.424308808	0.064070353	0.369318596	-1.205586445	-0.143210292	1.380928225	0.783596477	0.219551405	-2.966370287	-0.188043542	0.039779581	-0.344155405	0.094440674	-0.660785663	-0.672679639	-0.723299888	0.70895972	2.087755861	-0.177392902	-0.638103914	0.260508371	0.579314468	-0.6892087
RPRM	"RPRM:reprimo, TP53 dependent G2 arrest mediator candidate"	0.15362394	-0.604322585	-0.258498836	-0.292651439	-0.0168148	0.071833233	0.101177925	-0.576093399	3.201014135	0.325571638	0.021453928	0.767795746	-0.168981747	0.111005607	0.131395995	0.502201861	1.398207225	0.00768739	1.045314289	-0.096361526	5.737676127	2.532282043	-0.010476312	2.256454052	0.428738527	-0.098683333	-0.043011866	-0.479053138	0.001694795	-0.223062106	-0.29647788	-0.129779107	-0.144669797	-0.514131004	1.957308553	1.524795389	0.815969983	-0.171731595	-0.013831474	-0.49150096	0.497450157	0.758603641	1.041397052	1.393338782
HUS1	HUS1:HUS1 checkpoint homolog (S. pombe)	-1.422428054	0.05957518	-0.889007974	0.288418044	-0.005994619	0.360951404	0.231384224	2.192345745	-1.293310137	0.566264167	-0.626998338	0.630632189	-0.562574158	0.016670652	0.380752629	-0.418675519	0.221298291	-0.863006932	1.138545416	-0.170065124	0.42701539	0.594421667	1.646065538	3.207273674	2.931314451	0.560906717	0.613548999	1.776059516	-0.235466449	-0.426593763	0.404271498	0.469762676	0.227475645	0.359637312	-0.618428664	0.003585895	0.710612068	-1.177625156	0.001541752	0.739488387	1.285678742	-0.313514502	-0.444339615	0.861069934
SF3A1	"SF3A1:splicing factor 3a, subunit 1, 120kDa"	1.607190458	0.042602489	0.582624617	-0.156086681	0.463058338	0.673905723	1.299917299	0.19000247	-1.300932755	0.257397618	0.1152053	0.141264618	-0.067503902	0.985704089	-0.298835464	-0.384761915	2.08257876	1.386431713	0.381951076	1.477103858	0.270395779	0.958773328	2.409937122	0.437649979	0.218749614	-0.735040296	1.048164556	-0.647118974	-1.238451289	-1.993153056	0.692668012	-0.483382047	1.320716456	-0.141639614	0.429722991	-0.833072466	-1.974611253	1.303844046	-1.804480239	0.102112646	0.286501739	0.745532098	0.524594865	-0.186671206
BRD7	BRD7:bromodomain containing 7	-0.443618315	0.445023361	-0.841484065	-1.042088586	0.267662024	0.394832264	0.843883063	0.433082037	1.032657471	0.471401316	0.675022447	0.25006977	1.558784723	-0.148178269	0.525123375	0.193824602	1.088986047	0.313807806	0.643973613	-0.495359421	-0.032205627	0.651341368	-1.566512913	1.598751321	1.06326841	0.171443307	2.131620765	-0.241776567	-0.976925654	-1.689575283	-0.455399773	0.61653915	0.178352315	-0.686066127	-1.058137782	0.427994115	0.360843279	0.25065363	-1.021820307	-0.832420335	-1.123627397	-0.211436706	0.321140808	1.337939726
NSDHL	NSDHL:NAD(P) dependent steroid dehydrogenase-like	-0.31792278	-1.309246222	0.145917697	-1.308781056	0.399758892	3.158287494	2.955017617	1.330820054	0.366592542	0.485853403	0.079848591	-0.098364333	-0.11363729	2.948830907	-0.606186274	0.071289533	1.444700492	0.369065676	-0.032907696	0.941041789	-0.021154497	1.384639783	0.715126071	-0.845909676	-0.361733683	-0.117932325	-0.23516196	-0.434594216	-0.758574721	-1.90569783	-0.188296465	-0.734998548	1.539454847	-0.732114517	-0.254822985	0.148336561	-0.928073532	-0.879859055	1.015561414	-0.953339809	0.561489428	1.02305059	-0.485390365	-0.117490417
MVD	MVD:mevalonate (diphospho) decarboxylase	-0.382604985	-1.767741425	-0.154298512	-1.18922064	0.440976198	0.135210824	0.679190639	1.799849054	0.46059298	-0.507425468	0.739920509	-0.096282131	-0.537609919	-0.193793466	0.383893357	0.181302791	0.280544287	-0.538082913	-0.906146504	-1.186183524	-0.212103292	1.347704652	1.180227628	1.215092224	-0.584622979	-0.479556196	0.146276381	-0.257211931	-0.647842289	-1.609798952	-0.651153243	-0.554338951	1.879660476	-0.637063017	0.70529241	0.225378313	1.384349198	-0.055081912	2.377423852	-0.134046924	0.009718192	-0.298051181	1.225597658	1.547818226
PSMC3	"PSMC3:proteasome (prosome, macropain) 26S subunit, ATPase, 3"	0.165991785	-0.835547307	-0.802124355	-0.61104027	-0.096705544	0.65701297	1.258957683	2.516312041	0.436772222	0.48019406	0.945013301	-0.740097369	-0.604025576	1.189120218	-0.364472315	0.281019497	0.913668231	0.595943873	1.571406284	0.86763062	0.706160036	1.605706073	1.036123266	2.506711048	0.245481822	-1.255883665	-0.155505181	0.910617724	-0.408763621	-1.704514585	0.36442951	0.413635523	1.625703844	-0.352668177	-0.292225392	1.419183011	-0.049511098	1.095387112	1.278100723	0.735920905	0.82585193	0.197123172	0.104244797	0.956714282
PABPN1	"PABPN1:poly(A) binding protein, nuclear 1"	0.515843383	-0.440809285	0.336745909	-0.929661299	0.228741129	0.018623639	0.445080777	0.25182253	-0.107659761	0.146796794	0.391103144	-0.268297066	-0.40086039	0.77064653	-0.000158365	-0.433266775	0.40155868	0.487257766	0.593744141	-0.771804985	0.523460163	0.67491277	0.405998363	-0.345966763	-0.072538402	0.611634908	0.417699981	0.106220731	0.14107802	1.022701695	0.187364604	0.257731104	-0.819973071	0.204809752	-1.202693554	-0.306389216	1.369277547	1.844216353	-0.772052551	0.486498563	1.391797798	-0.116530875	0.867304536	0.701847947
FUSIP1	FUSIP1:FUS interacting protein (serine/arginine-rich) 1	-0.679732712	-0.519397598	-1.010418755	-1.183104882	-0.588951859	1.678745099	-0.623213604	-0.359025996	0.316083625	0.287222027	0.092041368	-0.027719667	-0.053014613	1.27833148	-0.739344135	-0.752397531	0.013565918	-0.270334051	0.445605062	-0.919911558	-0.779088124	1.436367883	0.578720515	0.251664977	0.282086414	-0.13718211	0.579842505	0.486990987	-0.143020107	1.482807325	-1.212550279	0.526470442	-0.264058205	0.003011914	-1.794461751	-1.855195164	1.155250084	2.028842481	2.707509632	0.584467293	0.475360602	-0.259479026	1.22614526	-0.093004893
UCP2	"UCP2:uncoupling protein 2 (mitochondrial, proton carrier)"	0.067396265	-0.23964251	-0.246521687	0.093900515	-1.430724944	0.026370847	0.622834373	1.210796012	1.042214555	-0.411261346	-1.044228895	-0.818991308	0.758018533	-0.219712312	-0.568580924	0.280165342	0.037910113	-0.519580654	0.356640715	-0.148867879	-0.210184096	0.827836637	0.442242094	0.612363044	0.238127465	-0.488832394	-0.212833134	-1.011525063	-1.104671346	-1.244154992	-0.675693602	-1.579820021	0.34630808	0.311426766	-0.20668903	-0.888323986	-0.974036319	0.040462066	0.630004806	-2.006869931	-0.684583829	-0.830128363	0.769266543	0.591836466
TAF5	"TAF5:TAF5 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 100kDa"	-0.626034591	-0.250192412	0.238900226	-0.3398395	-0.113050738	0.419599768	-0.423636542	0.133108365	0.655176298	-0.0454154	-1.625850644	-0.307312905	0.044587262	0.067792727	-0.518414061	-0.427945766	0.67351378	0.515240825	0.763914347	0.14226864	-0.733799043	0.506436125	-0.461742269	7.359489968	-0.440873436	-0.295714405	2.018380959	-0.183843915	-0.066191107	0.499781803	0.127275251	0.198754179	-1.007379708	0.294505295	-1.127411478	-0.89728709	-1.078884034	0.627373764	-0.142783534	-0.477446807	-0.260444808	-0.196128165	0.391373931	-0.593787376
TSPYL5	TSPYL5:TSPY-like 5	-0.449662541	-1.06693609	0.525540601	-0.168586295	-0.291762404	1.131410291	-0.647959765	1.647254457	1.725681247	0.40870879	0.949793015	-0.693596853	-0.862980243	-0.248694793	0.459188909	-0.453560062	0.289524032	0.047625092	0.822279109	-0.333566929	0.367618811	0.253933888	0.55294595	-1.661293658	1.44417916	0.342912856	0.128303784	-0.162465743	-0.473394115	-0.066052613	-0.025929796	-1.468532357	0.465836348	-0.691951233	1.677842782	-0.595631933	1.651289113	1.72759392	-0.655401144	-0.234692587	0.134871829	0.830312334	0.753827086	1.623573406
ACTL8	ACTL8:actin-like 8	-0.568574447	-1.147125952	-0.751039367	-0.442584716	-0.668007309	3.619856144	1.650530818	-0.048262532	0.204553708	-0.529618952	-0.081355815	0.709330285	-0.579423842	0.103423387	0.052896479	0.620928518	-0.361269243	-0.595002215	4.185071834	-0.204596142	-0.597464726	-0.074274302	-0.071457954	0.641685337	-0.9767632	-0.475811883	-0.592271935	0.248745028	-0.751909614	-0.312148118	-0.323547394	-0.53119209	0.715307254	-0.448265227	-0.502196617	1.640742933	0.691695835	-1.709826534	-0.594830078	-1.478886003	0.028046631	0.717611974	0.301222819	0.276315592
